report_month,group,measure,numerator,denominator
2020-01-01,medicaid,M1,2,6
2020-01-01,medicaid,M2,1,6
2020-01-01,medicaid,M3,1,6
2020-01-01,medicaid,M4,0,6
2020-01-01,medicaid,M5,3,6
2020-01-01,medicaid,M6,2,6
2020-01-01,medicaid,M7,0,2
2020-01-01,medicaid,M8,0,2
2020-01-01,medicaid,M9,0,6
2020-01-01,medicaid,M10,0,2
2020-01-01,medicaid,M11,0,2
2020-01-01,medicaid,M12,1,2
2020-01-01,medicaid,M13,1,2
2020-01-01,medicaid,M14,6,NA
2020-01-01,medicaid,M16,0,0
2020-01-01,medicaid,M17,0,0
2020-01-01,medicaid,M18,0,1
2020-01-01,medicaid,M19,1,1
2020-01-01,medicaid,M20,0,1
2020-01-01,medicaid,M21,1,1
2020-01-01,non_medicaid,M1,2,5
2020-01-01,non_medicaid,M2,0,5
2020-01-01,non_medicaid,M3,0,5
2020-01-01,non_medicaid,M4,0,5
2020-01-01,non_medicaid,M5,4,5
2020-01-01,non_medicaid,M6,3,5
2020-01-01,non_medicaid,M7,0,3
2020-01-01,non_medicaid,M8,0,3
2020-01-01,non_medicaid,M9,0,5
2020-01-01,non_medicaid,M10,0,3
2020-01-01,non_medicaid,M11,0,3
2020-01-01,non_medicaid,M12,0,3
2020-01-01,non_medicaid,M13,3,3
2020-01-01,non_medicaid,M14,5,NA
2020-01-01,non_medicaid,M16,0,0
2020-01-01,non_medicaid,M17,0,0
2020-01-01,non_medicaid,M18,0,0
2020-01-01,non_medicaid,M19,0,3
2020-01-01,non_medicaid,M20,0,0
2020-01-01,non_medicaid,M21,0,0
